DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,10.5522
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,11.7009
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,8.49586
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,7.89888
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,10.8792
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,10.5882
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,9.18362
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,11.4644
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,7.02
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,7.32703
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,6.66935
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,6.99493
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,10.1355
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,8.56338
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,8.99451
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,2.2121
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,7.87295
SHITOMASI,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,7.23987
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,12.6853
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,13.4468
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,12.1
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,12.6321
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,12.1376
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,13.922
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,12.2476
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,13.0927
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,11.2894
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,13.5741
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,11.0036
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,11.6048
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,11.2894
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,11.2972
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,10.2592
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,10.4477
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,11.0839
SHITOMASI,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,8.77864
